date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-03-26,7.9,8.05,7.8,7.85,7.85,2691670.0,2691670.0,-0.05,-0.633,7.9,"March 26, 21",-0.00633
2021-03-25,8.4,8.4,8.05,8.05,8.05,1836412.0,1836412.0,-0.35,-4.167,8.16667,"March 25, 21",-0.04167
2021-03-24,8.8,8.85,8.45,8.45,8.45,3272967.0,3272967.0,-0.35,-3.977,8.58333,"March 24, 21",-0.03977
2021-03-23,9.0,9.1,8.7,8.85,8.85,1636558.0,1636558.0,-0.15,-1.667,8.88333,"March 23, 21",-0.01667
2021-03-22,9.4,9.4,8.8,8.95,8.95,2751926.0,2751926.0,-0.45,-4.787,9.05,"March 22, 21",-0.04787
2021-03-19,8.75,9.25,8.65,9.0,9.0,2823250.0,2823250.0,0.25,2.857,8.96667,"March 19, 21",0.02857
2021-03-18,9.75,9.75,9.1,9.1,9.1,2720935.0,2720935.0,-0.65,-6.667,9.31667,"March 18, 21",-0.06667
2021-03-17,9.8,9.9,9.25,9.55,9.55,7580898.0,7580898.0,-0.25,-2.551,9.56667,"March 17, 21",-0.02551
2021-03-16,9.45,9.45,9.2,9.45,9.45,2816242.0,2816242.0,0.0,0.0,9.36667,"March 16, 21",0.0
2021-03-15,8.8,9.0,8.75,9.0,9.0,4578186.0,4578186.0,0.2,2.273,8.91667,"March 15, 21",0.02273
2021-03-12,8.55,9.3,8.55,8.55,8.55,11149243.0,11149243.0,0.0,0.0,8.8,"March 12, 21",0.0
2021-03-10,8.95,8.95,8.95,8.95,8.95,571425.0,571425.0,0.0,0.0,8.95,"March 10, 21",0.0
2021-03-09,9.4,9.4,9.4,9.4,9.4,692137.0,692137.0,0.0,0.0,9.4,"March 09, 21",0.0
2021-03-08,10.7,10.8,9.85,9.85,9.85,9350940.0,9350940.0,-0.85,-7.944,10.16667,"March 08, 21",-0.07944
2021-03-05,9.75,10.45,9.75,10.45,10.45,20606614.0,20606614.0,0.7,7.179,10.21667,"March 05, 21",0.07179
2021-03-04,8.75,9.5,8.7,9.5,9.5,7894045.0,7894045.0,0.75,8.571,9.23333,"March 04, 21",0.08571
2021-03-03,8.05,8.65,7.85,8.65,8.65,12103707.0,12103707.0,0.6,7.453,8.38333,"March 03, 21",0.07453
2021-03-02,7.95,8.2,7.85,7.9,7.9,3765219.0,3765219.0,-0.05,-0.629,7.98333,"March 02, 21",-0.00629
2021-03-01,7.65,7.85,7.55,7.6,7.6,3050517.0,3050517.0,-0.05,-0.654,7.66667,"March 01, 21",-0.00654
2021-02-26,7.95,8.0,7.5,7.6,7.6,3902633.0,3902633.0,-0.35,-4.403,7.7,"February 26, 21",-0.04403
2021-02-25,7.8,8.1,7.5,8.0,8.0,5787899.0,5787899.0,0.2,2.564,7.86667,"February 25, 21",0.02564
2021-02-24,7.75,8.4,7.1,7.7,7.7,1173052.0,1173052.0,-0.05,-0.645,7.73333,"February 24, 21",-0.00645
2021-02-23,7.85,7.95,7.65,7.7,7.7,1482404.0,1482404.0,-0.15,-1.911,7.76667,"February 23, 21",-0.01911
2021-02-22,7.95,8.05,7.75,7.8,7.8,4192572.0,4192572.0,-0.15,-1.887,7.86667,"February 22, 21",-0.01887
2021-02-19,7.9,7.9,7.65,7.8,7.8,2673317.0,2673317.0,-0.1,-1.266,7.78333,"February 19, 21",-0.01266
2021-02-18,7.85,7.9,7.6,7.65,7.65,3762868.0,3762868.0,-0.2,-2.548,7.71667,"February 18, 21",-0.02548
2021-02-17,7.6,7.85,7.35,7.6,7.6,4217389.0,4217389.0,0.0,0.0,7.6,"February 17, 21",0.0
2021-02-16,7.65,8.0,7.5,7.6,7.6,3501515.0,3501515.0,-0.05,-0.654,7.7,"February 16, 21",-0.00654
2021-02-15,8.15,8.25,7.5,7.6,7.6,5699056.0,5699056.0,-0.55,-6.748,7.78333,"February 15, 21",-0.06748
2021-02-12,7.9,8.1,7.6,7.75,7.75,4027136.0,4027136.0,-0.15,-1.899,7.81667,"February 12, 21",-0.01899
2021-02-11,7.5,8.25,7.4,8.1,8.1,11594919.0,11594919.0,0.6,8.0,7.91667,"February 11, 21",0.08
2021-02-10,7.1,7.8,7.05,7.65,7.65,8967607.0,8967607.0,0.55,7.746,7.5,"February 10, 21",0.07746
2021-02-09,7.5,7.55,7.0,7.1,7.1,3325347.0,3325347.0,-0.4,-5.333,7.21667,"February 09, 21",-0.05333
2021-02-08,7.45,7.5,7.15,7.4,7.4,4564887.0,4564887.0,-0.05,-0.671,7.35,"February 08, 21",-0.00671
2021-02-05,7.35,7.4,6.9,7.2,7.2,3300673.0,3300673.0,-0.15,-2.041,7.16667,"February 05, 21",-0.02041
2021-02-04,6.95,7.35,6.8,7.25,7.25,4907696.0,4907696.0,0.3,4.317,7.13333,"February 04, 21",0.04317
2021-02-03,7.1,7.15,6.85,7.0,7.0,3928604.0,3928604.0,-0.1,-1.408,7.0,"February 03, 21",-0.01408
2021-02-02,7.15,7.25,6.95,7.1,7.1,2196732.0,2196732.0,-0.05,-0.699,7.1,"February 02, 21",-0.00699
2021-02-01,7.2,7.2,7.0,7.15,7.15,2340617.0,2340617.0,-0.05,-0.694,7.11667,"February 01, 21",-0.00694
2021-01-29,7.15,7.25,7.0,7.15,7.15,2330682.0,2330682.0,0.0,0.0,7.13333,"January 29, 21",0.0
2021-01-28,6.85,7.15,6.65,7.0,7.0,4982286.0,4982286.0,0.15,2.19,6.93333,"January 28, 21",0.0219
2021-01-27,7.2,7.25,6.8,6.85,6.85,2638243.0,2638243.0,-0.35,-4.861,6.96667,"January 27, 21",-0.04861
2021-01-25,7.05,7.3,6.7,7.1,7.1,6830148.0,6830148.0,0.05,0.709,7.03333,"January 25, 21",0.00709
