date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-03-26,43.0,44.0,40.849998,43.599998,43.599998,1548684.0,1548684.0,0.6,1.395,42.81667,"March 26, 21",0.01395
2021-03-25,43.150002,43.849998,39.799999,40.799999,40.799999,1046572.0,1046572.0,-2.35,-5.446,41.48333,"March 25, 21",-0.05446
2021-03-24,44.150002,44.75,43.0,43.150002,43.150002,476695.0,476695.0,-1.0,-2.265,43.63333,"March 24, 21",-0.02265
2021-03-23,43.150002,44.849998,42.400002,44.299999,44.299999,725707.0,725707.0,1.15,2.665,43.85,"March 23, 21",0.02665
2021-03-22,43.0,43.450001,41.75,42.75,42.75,483382.0,483382.0,-0.25,-0.581,42.65,"March 22, 21",-0.00581
2021-03-19,42.5,42.650002,37.099998,42.299999,42.299999,1247305.0,1247305.0,-0.2,-0.471,40.68333,"March 19, 21",-0.00471
2021-03-18,45.200001,45.349998,42.5,42.700001,42.700001,795846.0,795846.0,-2.5,-5.531,43.51667,"March 18, 21",-0.05531
2021-03-17,43.549999,46.0,42.849998,44.150002,44.150002,2775008.0,2775008.0,0.6,1.378,44.33333,"March 17, 21",0.01378
2021-03-16,45.599998,45.650002,43.150002,43.549999,43.549999,1271636.0,1271636.0,-2.05,-4.496,44.11667,"March 16, 21",-0.04496
2021-03-15,46.5,46.5,42.900002,45.099998,45.099998,941836.0,941836.0,-1.4,-3.011,44.83333,"March 15, 21",-0.03011
2021-03-12,47.900002,48.25,46.0,46.150002,46.150002,622827.0,622827.0,-1.75,-3.653,46.8,"March 12, 21",-0.03653
2021-03-10,48.099998,49.400002,45.549999,47.450001,47.450001,1814469.0,1814469.0,-0.65,-1.351,47.46667,"March 10, 21",-0.01351
2021-03-09,47.450001,48.0,46.0,47.200001,47.200001,703448.0,703448.0,-0.25,-0.527,47.06667,"March 09, 21",-0.00527
2021-03-08,47.150002,49.200001,46.799999,47.150002,47.150002,1027088.0,1027088.0,0.0,0.0,47.71667,"March 08, 21",0.0
2021-03-05,48.200001,49.0,46.700001,47.150002,47.150002,1575034.0,1575034.0,-1.05,-2.178,47.61667,"March 05, 21",-0.02178
2021-03-04,45.25,49.0,44.299999,47.650002,47.650002,3429107.0,3429107.0,2.4,5.304,46.98333,"March 04, 21",0.05304
2021-03-03,44.349998,44.950001,42.900002,44.599998,44.599998,946898.0,946898.0,0.25,0.564,44.15,"March 03, 21",0.00564
2021-03-02,44.849998,44.900002,43.549999,43.849998,43.849998,314720.0,314720.0,-1.0,-2.23,44.1,"March 02, 21",-0.0223
2021-03-01,43.5,45.450001,43.049999,44.200001,44.200001,1221070.0,1221070.0,0.7,1.609,44.23333,"March 01, 21",0.01609
2021-02-26,43.0,44.25,42.5,42.799999,42.799999,693403.0,693403.0,-0.2,-0.465,43.18333,"February 26, 21",-0.00465
