date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-03-26,132.0,136.699997,125.949997,127.25,127.25,67464.0,67464.0,-4.75,-3.598,129.96666,"March 26, 21",-0.03598
2021-03-25,135.100006,137.800003,123.099998,128.850006,128.850006,99011.0,99011.0,-6.25,-4.626,129.91667,"March 25, 21",-0.04626
2021-03-24,144.0,147.899994,131.199997,134.949997,134.949997,236302.0,236302.0,-9.05,-6.285,138.01666,"March 24, 21",-0.06285
2021-03-23,130.0,140.5,128.300003,140.5,140.5,313266.0,313266.0,10.5,8.077,136.43333,"March 23, 21",0.08077
2021-03-22,130.0,135.0,124.300003,127.75,127.75,373624.0,373624.0,-2.25,-1.731,129.01667,"March 22, 21",-0.01731
2021-03-19,151.800003,151.800003,138.100006,138.100006,138.100006,348082.0,348082.0,-13.7,-9.025,142.66667,"March 19, 21",-0.09025
2021-03-18,145.0,154.149994,141.100006,153.399994,153.399994,2146421.0,2146421.0,8.39999,5.793,149.55,"March 18, 21",0.05793
2021-03-17,122.0,140.149994,118.25,140.149994,140.149994,2110285.0,2110285.0,18.14999,14.877,132.85,"March 17, 21",0.14877
2021-03-16,100.099998,116.800003,100.099998,116.800003,116.800003,442968.0,442968.0,16.70001,16.683,111.23333,"March 16, 21",0.16683
2021-03-15,97.400002,98.449997,94.550003,97.349998,97.349998,6822.0,6822.0,-0.05,-0.051,96.78333,"March 15, 21",-0.00051
2021-03-12,103.75,103.75,97.150002,97.150002,97.150002,15871.0,15871.0,-6.6,-6.361,99.35,"March 12, 21",-0.06361
2021-03-10,95.150002,103.949997,94.400002,99.25,99.25,29602.0,29602.0,4.1,4.309,99.2,"March 10, 21",0.04309
2021-03-09,98.650002,99.0,91.199997,94.400002,94.400002,11957.0,11957.0,-4.25,-4.308,94.86667,"March 09, 21",-0.04308
2021-03-08,100.150002,101.400002,96.0,97.25,97.25,8477.0,8477.0,-2.9,-2.896,98.21667,"March 08, 21",-0.02896
2021-03-05,103.900002,103.900002,98.0,99.599998,99.599998,10031.0,10031.0,-4.3,-4.139,100.5,"March 05, 21",-0.04139
2021-03-04,99.0,103.0,98.5,100.599998,100.599998,13764.0,13764.0,1.6,1.616,100.7,"March 04, 21",0.01616
2021-03-03,103.0,103.900002,99.25,100.699997,100.699997,38058.0,38058.0,-2.3,-2.233,101.28333,"March 03, 21",-0.02233
2021-03-02,95.150002,104.0,94.599998,100.599998,100.599998,57188.0,57188.0,5.45,5.728,99.73333,"March 02, 21",0.05728
2021-03-01,95.900002,96.449997,93.849998,94.25,94.25,10745.0,10745.0,-1.65,-1.721,94.85,"March 01, 21",-0.01721
2021-02-26,96.050003,96.050003,93.050003,94.0,94.0,6206.0,6206.0,-2.05,-2.134,94.36667,"February 26, 21",-0.02134
2021-02-25,99.199997,99.199997,95.0,95.550003,95.550003,18290.0,18290.0,-3.64999,-3.679,96.58333,"February 25, 21",-0.03679
2021-02-24,91.900002,99.400002,91.900002,97.449997,97.449997,16303.0,16303.0,5.54999,6.039,96.25,"February 24, 21",0.06039
2021-02-23,95.0,95.150002,91.800003,93.949997,93.949997,6882.0,6882.0,-1.05,-1.105,93.63333,"February 23, 21",-0.01105
2021-02-22,98.900002,98.900002,92.300003,92.900002,92.900002,8385.0,8385.0,-6.0,-6.067,94.7,"February 22, 21",-0.06067
2021-02-19,97.650002,99.400002,95.099998,97.0,97.0,11607.0,11607.0,-0.65,-0.666,97.16667,"February 19, 21",-0.00666
2021-02-18,98.699997,98.699997,96.050003,97.650002,97.650002,7482.0,7482.0,-1.04999,-1.064,97.46667,"February 18, 21",-0.01064
2021-02-17,96.0,97.5,94.099998,95.050003,95.050003,11562.0,11562.0,-0.95,-0.99,95.55,"February 17, 21",-0.0099
2021-02-15,96.099998,98.400002,91.400002,96.900002,96.900002,20048.0,20048.0,0.8,0.832,95.56667,"February 15, 21",0.00832
2021-02-12,97.0,98.699997,94.0,95.0,95.0,10401.0,10401.0,-2.0,-2.062,95.9,"February 12, 21",-0.02062
2021-02-11,96.050003,98.5,94.800003,96.199997,96.199997,28571.0,28571.0,0.14999,0.156,96.5,"February 11, 21",0.00156
2021-02-10,95.199997,100.5,94.650002,97.449997,97.449997,59305.0,59305.0,2.25,2.363,97.53333,"February 10, 21",0.02363
2021-02-09,97.599998,98.400002,94.949997,95.550003,95.550003,17308.0,17308.0,-2.04999,-2.1,96.3,"February 09, 21",-0.021
2021-02-08,103.0,103.0,97.0,98.150002,98.150002,16788.0,16788.0,-4.85,-4.709,99.38333,"February 08, 21",-0.04709
2021-02-05,97.949997,99.550003,96.550003,98.0,98.0,5624.0,5624.0,0.05,0.051,98.03334,"February 05, 21",0.00051
2021-02-04,98.550003,98.650002,95.75,97.5,97.5,3684.0,3684.0,-1.05,-1.065,97.3,"February 04, 21",-0.01065
2021-02-03,98.050003,101.650002,96.199997,97.400002,97.400002,6506.0,6506.0,-0.65,-0.663,98.41667,"February 03, 21",-0.00663
2021-02-02,97.449997,99.800003,96.099998,97.800003,97.800003,3647.0,3647.0,0.35001,0.359,97.9,"February 02, 21",0.00359
2021-02-01,95.300003,98.949997,94.25,96.75,96.75,8935.0,8935.0,1.45,1.522,96.65,"February 01, 21",0.01522
2021-01-29,95.300003,99.349998,93.900002,95.0,95.0,7054.0,7054.0,-0.3,-0.315,96.08333,"January 29, 21",-0.00315
2021-01-28,95.349998,99.699997,94.199997,95.300003,95.300003,7037.0,7037.0,-0.04999,-0.052,96.4,"January 28, 21",-0.00052
2021-01-27,99.949997,99.949997,94.449997,95.300003,95.300003,7832.0,7832.0,-4.64999,-4.652,96.56667,"January 27, 21",-0.04652
2021-01-25,99.949997,101.949997,98.0,98.449997,98.449997,5775.0,5775.0,-1.5,-1.501,99.46666,"January 25, 21",-0.01501
2021-01-22,102.599998,104.400002,98.150002,99.800003,99.800003,11715.0,11715.0,-2.79999,-2.729,100.78334,"January 22, 21",-0.02729
2021-01-21,107.949997,109.75,102.0,102.599998,102.599998,25176.0,25176.0,-5.35,-4.956,104.78333,"January 21, 21",-0.04956
2021-01-20,98.449997,111.0,97.150002,106.199997,106.199997,242901.0,242901.0,7.75,7.872,104.78333,"January 20, 21",0.07872
2021-01-19,93.400002,100.0,93.0,96.099998,96.099998,16186.0,16186.0,2.7,2.891,96.36667,"January 19, 21",0.02891
2021-01-18,102.0,102.0,93.800003,95.75,95.75,7937.0,7937.0,-6.25,-6.127,97.18333,"January 18, 21",-0.06127
2021-01-15,102.550003,102.550003,96.849998,98.650002,98.650002,11411.0,11411.0,-3.9,-3.803,99.35,"January 15, 21",-0.03803
2021-01-14,102.050003,102.050003,100.150002,100.449997,100.449997,9064.0,9064.0,-1.60001,-1.568,100.88333,"January 14, 21",-0.01568
2021-01-13,104.900002,104.900002,101.0,101.800003,101.800003,7971.0,7971.0,-3.1,-2.955,102.56667,"January 13, 21",-0.02955
2021-01-12,103.0,106.900002,100.400002,102.449997,102.449997,9788.0,9788.0,-0.55,-0.534,103.25,"January 12, 21",-0.00534
2021-01-11,104.5,104.650002,100.949997,102.349998,102.349998,16705.0,16705.0,-2.15,-2.057,102.65,"January 11, 21",-0.02057
2021-01-08,105.599998,106.0,101.0,103.0,103.0,19671.0,19671.0,-2.6,-2.462,103.33333,"January 08, 21",-0.02462
2021-01-07,107.900002,107.900002,103.050003,105.099998,105.099998,21642.0,21642.0,-2.8,-2.595,105.35,"January 07, 21",-0.02595
2021-01-06,105.349998,108.900002,104.0,105.099998,105.099998,27880.0,27880.0,-0.25,-0.237,106.0,"January 06, 21",-0.00237
2021-01-05,106.599998,109.5,105.550003,107.050003,107.050003,21272.0,21272.0,0.45001,0.422,107.36667,"January 05, 21",0.00422
2021-01-04,105.300003,111.0,105.300003,108.050003,108.050003,48688.0,48688.0,2.75,2.612,108.11667,"January 04, 21",0.02612
2021-01-01,109.400002,109.400002,103.0,107.099998,107.099998,24368.0,24368.0,-2.3,-2.102,106.5,"January 01, 21",-0.02102
