date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-03-26,57.5,61.25,56.5,57.5,57.5,168596.0,168596.0,0.0,0.0,58.41667,"March 26, 21",0.0
2021-03-25,56.5,57.099998,55.099998,55.950001,55.950001,59074.0,59074.0,-0.55,-0.973,56.05,"March 25, 21",-0.00973
2021-03-24,56.75,57.700001,55.150002,56.099998,56.099998,50474.0,50474.0,-0.65,-1.145,56.31667,"March 24, 21",-0.01145
2021-03-23,57.700001,58.299999,55.549999,55.799999,55.799999,93586.0,93586.0,-1.9,-3.293,56.55,"March 23, 21",-0.03293
2021-03-22,58.349998,58.5,56.0,56.650002,56.650002,70332.0,70332.0,-1.7,-2.913,57.05,"March 22, 21",-0.02913
2021-03-19,58.049999,58.349998,56.0,57.25,57.25,68688.0,68688.0,-0.8,-1.378,57.2,"March 19, 21",-0.01378
2021-03-18,60.0,60.549999,58.0,58.950001,58.950001,99267.0,99267.0,-1.05,-1.75,59.16667,"March 18, 21",-0.0175
2021-03-17,60.650002,61.099998,57.200001,59.25,59.25,95467.0,95467.0,-1.4,-2.308,59.18333,"March 17, 21",-0.02308
2021-03-16,61.099998,61.150002,57.599998,58.650002,58.650002,81255.0,81255.0,-2.45,-4.01,59.13333,"March 16, 21",-0.0401
2021-03-15,60.200001,60.299999,57.799999,58.049999,58.049999,57365.0,57365.0,-2.15,-3.571,58.71667,"March 15, 21",-0.03571
2021-03-12,59.75,62.0,58.5,59.75,59.75,61122.0,61122.0,0.0,0.0,60.08333,"March 12, 21",0.0
2021-03-10,59.150002,60.200001,58.099998,59.75,59.75,70039.0,70039.0,0.6,1.014,59.35,"March 10, 21",0.01014
2021-03-09,59.549999,61.5,58.5,58.75,58.75,58007.0,58007.0,-0.8,-1.343,59.58333,"March 09, 21",-0.01343
2021-03-08,60.849998,61.400002,58.900002,59.099998,59.099998,62377.0,62377.0,-1.75,-2.876,59.8,"March 08, 21",-0.02876
