date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-03-26,1370.0,1444.400024,1360.050049,1390.699951,1390.699951,947833.0,947833.0,20.69995,1.511,1398.38334,"March 26, 21",0.01511
2021-03-25,1365.0,1375.0,1338.0,1364.349976,1364.349976,293099.0,293099.0,-0.65002,-0.048,1359.11666,"March 25, 21",-0.00048
2021-03-24,1378.0,1378.0,1126.099976,1371.550049,1371.550049,234622.0,234622.0,-6.44995,-0.468,1291.88334,"March 24, 21",-0.00468
2021-03-23,1354.900024,1375.0,1348.150024,1373.349976,1373.349976,220444.0,220444.0,18.44995,1.362,1365.5,"March 23, 21",0.01362
2021-03-22,1355.0,1377.0,1345.0,1352.699951,1352.699951,326202.0,326202.0,-2.30005,-0.17,1358.23332,"March 22, 21",-0.0017
2021-03-19,1312.0,1370.0,1247.25,1353.099976,1353.099976,360422.0,360422.0,41.09998,3.133,1323.44999,"March 19, 21",0.03133
2021-03-18,1352.349976,1379.0,1295.0,1312.349976,1312.349976,532541.0,532541.0,-40.0,-2.958,1328.78333,"March 18, 21",-0.02958
2021-03-17,1358.0,1359.949951,1340.099976,1352.349976,1352.349976,94211.0,94211.0,-5.65002,-0.416,1350.79997,"March 17, 21",-0.00416
2021-03-16,1363.800049,1375.900024,1345.0,1355.199951,1355.199951,140179.0,140179.0,-8.6001,-0.631,1358.69999,"March 16, 21",-0.00631
2021-03-15,1363.599976,1376.900024,1335.550049,1357.099976,1357.099976,214232.0,214232.0,-6.5,-0.477,1356.51668,"March 15, 21",-0.00477
2021-03-12,1369.949951,1377.0,1346.099976,1359.599976,1359.599976,327169.0,327169.0,-10.34998,-0.756,1360.89998,"March 12, 21",-0.00756
2021-03-10,1360.0,1377.0,1352.0,1366.349976,1366.349976,434354.0,434354.0,6.34998,0.467,1365.11666,"March 10, 21",0.00467
2021-03-09,1359.949951,1362.300049,1345.050049,1360.150024,1360.150024,99124.0,99124.0,0.20007,0.015,1355.83337,"March 09, 21",0.00015
2021-03-08,1350.0,1358.0,1331.25,1352.349976,1352.349976,82898.0,82898.0,2.34998,0.174,1347.19999,"March 08, 21",0.00174
2021-03-05,1351.0,1357.0,1338.0,1350.25,1350.25,140978.0,140978.0,-0.75,-0.056,1348.41667,"March 05, 21",-0.00056
2021-03-04,1347.5,1361.5,1345.050049,1350.800049,1350.800049,138212.0,138212.0,3.30005,0.245,1352.45003,"March 04, 21",0.00245
2021-03-03,1375.0,1375.0,1345.800049,1353.349976,1353.349976,317651.0,317651.0,-21.65002,-1.575,1358.05001,"March 03, 21",-0.01575
2021-03-02,1356.0,1374.800049,1342.0,1365.800049,1365.800049,191834.0,191834.0,9.80005,0.723,1360.8667,"March 02, 21",0.00723
2021-03-01,1360.0,1362.5,1339.849976,1350.199951,1350.199951,89642.0,89642.0,-9.80005,-0.721,1350.84998,"March 01, 21",-0.00721
2021-02-26,1340.0,1360.0,1315.599976,1337.099976,1337.099976,189651.0,189651.0,-2.90002,-0.216,1337.56665,"February 26, 21",-0.00216
2021-02-25,1357.0,1372.0,1347.599976,1355.050049,1355.050049,484835.0,484835.0,-1.94995,-0.144,1358.21668,"February 25, 21",-0.00144
2021-02-24,1350.0,1376.800049,1321.800049,1351.199951,1351.199951,108632.0,108632.0,1.19995,0.089,1349.93335,"February 24, 21",0.00089
